Title,Author,Status,Progress,Notes,ISBN,Genre,Total Pages,Current Page,Rating,Published Date,Date Added,Date Modified,Date Started,Date Finished
1984,George Orwell,currently_reading,45,Dystopian masterpiece,9780451524935,Dystopian Fiction,328,148,5,1949,2025-06-29,2025-06-29,2025-06-29,
To Kill a Mockingbird,Harper Lee,finished,100,Classic American literature,9780061120084,Literary Fiction,281,281,5,1960,2025-06-29,2025-06-29,2025-06-29,2025-06-29
The Catcher in the Rye,J.D. Salinger,want_to_read,0,Coming of age story,9780316769174,Literary Fiction,234,0,,1951,2025-06-29,2025-06-29,,
Lord of the Flies,William Golding,currently_reading,60,Fascinating study of civilization,9780571056866,Literary Fiction,182,109,4,1954,2025-06-29,2025-06-29,2025-06-29,
The Hobbit,J.R.R. Tolkien,finished,100,Adventure begins here,9780547928227,Fantasy,310,310,5,1937,2025-06-29,2025-06-29,2025-06-29,2025-06-29
Fahrenheit 451,Ray Bradbury,currently_reading,30,Important themes about censorship,9781451673319,Science Fiction,158,47,4,1953,2025-06-29,2025-06-29,2025-06-29,
Jane Eyre,Charlotte Brontë,want_to_read,0,Gothic romance classic,9780141441146,Gothic Fiction,500,0,,1847,2025-06-29,2025-06-29,,
Wuthering Heights,Emily Brontë,currently_reading,25,Dark and passionate,9780141439556,Gothic Fiction,416,104,3,1847,2025-06-29,2025-06-29,2025-06-29,
The Picture of Dorian Gray,Oscar Wilde,finished,100,Decadence and morality,9780141442464,Literary Fiction,254,254,4,1890,2025-06-29,2025-06-29,2025-06-29,2025-06-29
Brave New World,Aldous Huxley,currently_reading,75,Thought-provoking dystopia,9780060850524,Science Fiction,268,201,5,1932,2025-06-29,2025-06-29,2025-06-29,
Animal Farm,George Orwell,finished,100,Allegorical novella,9780451526342,Political Satire,112,112,5,1945,2025-06-29,2025-06-29,2025-06-29,2025-06-29
The Lord of the Rings,J.R.R. Tolkien,currently_reading,40,Epic fantasy journey,9780618640157,Fantasy,1216,486,5,1954,2025-06-29,2025-06-29,2025-06-29,
Dune,Frank Herbert,want_to_read,0,Space opera epic,9780441172719,Science Fiction,688,0,,1965,2025-06-29,2025-06-29,,
The Hitchhiker's Guide to the Galaxy,Douglas Adams,finished,100,Humorous science fiction,9780345391803,Science Fiction,224,224,5,1979,2025-06-29,2025-06-29,2025-06-29,2025-06-29
Neuromancer,William Gibson,currently_reading,55,Cyberpunk classic,9780441569595,Cyberpunk,271,149,4,1984,2025-06-29,2025-06-29,2025-06-29,
Foundation,Isaac Asimov,want_to_read,0,Science fiction series starter,9780553293357,Science Fiction,244,0,,1951,2025-06-29,2025-06-29,,
Ender's Game,Orson Scott Card,finished,100,Military science fiction,9780812550702,Science Fiction,324,324,4,1985,2025-06-29,2025-06-29,2025-06-29,2025-06-29
The Martian,Andy Weir,currently_reading,80,Survival on Mars,9780553418026,Science Fiction,369,295,5,2011,2025-06-29,2025-06-29,2025-06-29,
Ready Player One,Ernest Cline,want_to_read,0,Virtual reality adventure,9780307887436,Science Fiction,374,0,,2011,2025-06-29,2025-06-29,,
The Handmaid's Tale,Margaret Atwood,finished,100,Feminist dystopia,9780385490818,Dystopian Fiction,311,311,5,1985,2025-06-29,2025-06-29,2025-06-29,2025-06-29
Pride and Prejudice,Jane Austen,currently_reading,65,Romance and social commentary,9780141439518,Romance,279,181,4,1813,2025-06-29,2025-06-29,2025-06-29,
The Great Gatsby,F. Scott Fitzgerald,finished,100,Jazz Age masterpiece,9780743273565,Literary Fiction,180,180,5,1925,2025-06-29,2025-06-29,2025-06-29,2025-06-29
Moby Dick,Herman Melville,want_to_read,0,Epic tale of obsession,9780142437247,Adventure,635,0,,1851,2025-06-29,2025-06-29,,
War and Peace,Leo Tolstoy,currently_reading,15,Russian literary epic,9780199232765,Historical Fiction,1225,184,4,1869,2025-06-29,2025-06-29,2025-06-29,
The Count of Monte Cristo,Alexandre Dumas,want_to_read,0,Adventure and revenge,9780140449266,Adventure,1276,0,,1844,2025-06-29,2025-06-29,,
