Title,Author,Status,Progress,Date Started,Date Finished
"Book 1","Author 1","finished",100,"2025-02-12","2025-02-15"
"Book 2","Author 2","finished",100,"2025-02-16","2025-02-20"
"Book 3","Author 3","finished",100,"2025-02-21","2025-02-25"
"Book 4","Author 4","finished",100,"2025-02-26","2025-03-02"
"Book 5","Author 5","finished",100,"2025-03-03","2025-03-07"
"Book 6","Author 6","finished",100,"2025-03-08","2025-03-12"
"Book 7","Author 7","finished",100,"2025-03-13","2025-03-17"
"Book 8","Author 8","finished",100,"2025-03-18","2025-03-22"
"Book 9","Author 9","finished",100,"2025-03-23","2025-03-27"
"Book 10","Author 10","finished",100,"2025-03-28","2025-04-01"
"Book 11","Author 11","finished",100,"2025-04-02","2025-04-06"
"Book 12","Author 12","finished",100,"2025-04-07","2025-04-11"
"Book 13","Author 13","finished",100,"2025-04-12","2025-04-16"
"Book 14","Author 14","finished",100,"2025-04-17","2025-04-21"
"Book 15","Author 15","finished",100,"2025-04-22","2025-04-26"
"Book 16","Author 16","finished",100,"2025-04-27","2025-05-01"
"Book 17","Author 17","finished",100,"2025-05-02","2025-05-06"
"Book 18","Author 18","finished",100,"2025-05-07","2025-05-11"
"Book 19","Author 19","finished",100,"2025-05-12","2025-05-16"
"Book 20","Author 20","finished",100,"2025-05-17","2025-05-21"
"Book 21","Author 21","finished",100,"2025-05-22","2025-05-26"
"Book 22","Author 22","finished",100,"2025-05-27","2025-05-31"
"Book 23","Author 23","finished",100,"2025-06-01","2025-06-05"
"Book 24","Author 24","finished",100,"2025-06-06","2025-06-10"
"Book 25","Author 25","finished",100,"2025-06-11","2025-06-15"
"Book 26","Author 26","finished",100,"2025-06-16","2025-06-20"
"Book 27","Author 27","finished",100,"2025-06-21","2025-06-25"
"Book 28","Author 28","finished",100,"2025-06-26","2025-06-29"
